urlid,label
6569,0
10200,0
5868,1
1757,0
4625,1
2955,1
6187,1
9931,1
4883,1
2488,1
156,1
2820,0
1311,0
1517,0
3640,1
5763,0
6689,0
1193,1
8217,0
10327,0
5042,0
6903,1
2068,1
7614,0
8842,0
2445,0
10276,0
4931,1
6842,0
5927,0
6207,0
4539,0
8721,1
3618,0
2580,0
5321,1
3181,0
4742,0
3340,1
8310,1
3948,1
2126,1
10436,1
9635,1
9022,0
8576,1
2522,0
7341,1
7377,0
7636,1
2536,0
2706,1
4814,1
6032,1
2630,1
1857,0
5412,1
1957,1
9805,0
9256,0
1055,1
8439,0
317,1
6126,0
9970,0
6008,0
2811,0
10214,0
10337,0
6563,0
5611,1
6358,1
8446,0
974,0
4839,0
4806,0
4597,1
4649,0
7744,1
5826,0
6118,0
6785,0
301,1
3192,1
9854,1
9227,1
4768,0
2961,0
4564,0
2484,0
1606,0
2864,0
2884,0
2753,0
4366,0
2470,0
6369,0
2754,0
2501,0
8890,0
2093,1
4937,1
2850,0
3706,1
6645,1
5799,1
4229,1
4900,0
7883,0
4629,1
6459,1
10381,1
220,1
761,0
4264,1
6633,0
1424,1
7017,1
6901,0
7126,0
881,1
6382,1
7502,0
1911,1
3076,0
9281,0
1534,0
8378,0
4717,1
7012,1
9028,0
5407,1
274,0
9465,1
5164,0
937,0
5264,1
8051,0
10304,0
2403,0
1697,1
8142,1
3734,0
8487,0
5123,1
8726,0
2336,1
7376,0
2793,0
1998,0
319,1
6783,0
6911,1
3078,1
3310,0
4790,1
2712,0
2968,1
7777,0
10442,0
1654,1
10438,1
4509,0
3963,0
5043,0
5421,1
6465,0
8034,0
806,0
1090,0
1566,1
10187,0
2634,1
569,1
135,0
3732,0
6247,1
10466,0
8429,1
6725,0
6128,0
8496,0
2433,1
5552,1
7122,0
376,0
796,0
6121,0
8960,0
5686,0
2213,0
6602,1
3357,1
1997,0
691,0
4370,1
9660,1
7189,1
6660,0
2074,1
5375,1
1816,1
9802,1
7654,1
3784,1
9604,1
6397,0
7125,1
1460,0
5718,0
5452,1
7064,1
8272,1
3620,1
2772,1
5150,0
125,0
1005,0
616,1
9056,1
3972,1
746,1
10286,1
723,0
1283,0
8009,1
8509,0
8220,1
7393,1
8499,0
3789,0
9658,1
8171,0
1985,1
733,0
6706,0
6282,0
7243,0
3995,1
4375,0
1647,1
9306,1
9272,0
9464,0
5340,0
5475,1
4911,1
9315,1
811,0
6395,0
3229,1
2250,0
8433,0
10428,0
10461,0
8408,1
3945,1
863,1
4683,1
1162,1
9132,1
1076,0
7236,0
3218,0
6866,0
4997,1
9121,1
8696,0
3313,0
1421,1
80,0
8163,1
4583,1
4053,1
8693,0
4139,0
6976,1
3549,0
5534,0
1638,0
6375,1
1008,1
9120,1
8071,0
3266,1
10482,1
5288,1
6302,0
2183,0
9199,0
5441,0
4418,1
7287,0
1532,1
2978,0
1230,0
6423,1
9643,1
5142,1
9368,0
6132,1
9031,1
4767,1
844,0
10296,1
9045,1
10469,0
9223,0
9340,0
1226,0
686,1
4037,1
7620,0
9322,1
2943,0
6549,0
8124,0
1803,1
8025,0
368,1
3660,0
4943,1
9143,0
958,1
4272,0
200,0
7314,1
7827,1
252,0
2242,1
2804,0
8802,0
7645,1
7228,1
9200,0
4738,1
4513,1
7999,0
3938,0
8127,1
9265,0
7353,1
4772,1
4461,0
1335,0
9018,1
10460,1
7956,0
1238,0
2552,1
6517,1
5925,1
7413,1
3728,0
1103,1
3704,1
8413,0
4533,0
5449,1
7306,0
1401,1
7365,1
8363,0
3656,1
5683,1
1940,0
8674,0
6745,1
4431,1
2263,1
7506,1
4059,0
4588,0
8692,1
7258,1
5448,1
8865,0
1119,1
7642,1
9981,1
181,1
7528,1
9086,1
4963,0
5292,0
1254,1
2125,1
5601,1
2758,1
1922,1
5440,0
3001,1
4011,0
8604,0
2779,0
1568,1
10123,1
9053,1
8028,1
82,0
2845,1
10221,0
8598,0
5011,1
7401,0
8687,1
8767,1
10046,0
1920,0
4364,1
9395,0
3602,0
9038,1
7786,0
5106,1
9337,1
1575,0
10291,1
2965,1
1478,0
3625,1
7329,1
4116,1
9136,0
6870,1
4073,1
7863,0
7437,0
278,1
1977,1
8570,0
6800,0
8964,0
7534,1
6539,1
645,1
8223,0
610,1
1512,1
8340,1
4524,0
7465,0
6313,0
1873,0
1015,1
444,0
4967,1
8988,1
3199,0
8020,1
6103,0
362,0
7325,0
5730,0
10448,1
1452,0
6669,0
7892,0
7859,1
5866,1
2970,1
9609,0
893,0
4176,0
4280,0
3970,0
4516,0
7503,0
7955,1
9852,1
8380,1
9284,1
10386,0
4004,0
5328,0
9274,1
4646,0
396,1
5513,0
4117,1
3751,0
9767,1
1071,1
7812,0
5059,0
2667,1
9304,0
10385,0
7930,0
5225,0
9839,0
2831,0
2387,1
3433,1
5101,1
6357,1
5476,1
3807,1
10232,1
1508,1
6993,1
5505,0
6009,0
5301,1
6766,0
2248,0
8572,0
852,1
7871,1
6926,0
10220,1
9007,1
6990,1
2012,1
5645,0
9091,1
3797,0
7201,0
672,1
1257,1
2010,0
8222,1
9636,1
2746,1
2919,1
5231,0
5625,0
10254,1
2651,0
1740,1
3212,0
10502,0
7139,0
7210,1
10049,1
1621,1
2301,0
5798,1
3812,1
6190,1
5503,0
9972,0
5646,0
2003,1
1069,1
9656,0
279,1
4328,1
7105,0
1643,0
3108,0
3106,0
1626,0
9838,1
6994,1
3463,1
781,1
4337,0
1639,0
416,0
7687,1
9610,1
2519,1
10210,0
8633,1
1276,1
4764,0
7674,1
6550,0
3853,0
341,0
6258,0
1884,0
2855,0
2196,0
5326,1
6380,1
5580,0
4563,0
10414,1
3226,1
3175,1
9457,0
1705,0
5910,0
375,0
10333,0
3852,0
1971,1
8720,1
1860,0
10349,1
4605,0
7358,1
8258,1
5678,0
694,1
8482,0
1924,0
3716,1
3282,0
5746,1
1518,1
8741,0
7630,0
8276,0
6939,0
1435,0
8157,1
1041,0
4478,1
8307,0
2094,1
5916,0
9848,1
4803,1
2147,0
295,1
861,1
3822,1
5609,1
9450,0
4122,1
10558,0
4285,0
6184,1
7295,0
1926,1
5026,0
7952,1
4194,1
639,0
2130,0
3119,1
3251,0
5803,1
9553,0
5937,1
2133,0
693,1
5944,1
2227,1
9915,0
4044,0
6033,0
3270,1
7050,0
6185,1
7984,1
2109,1
2244,0
2481,1
4332,1
6016,0
10162,1
2453,1
6228,0
6166,0
1411,1
254,1
7479,1
1476,0
7801,1
4988,0
4694,0
10194,0
2574,1
8334,0
419,0
8643,0
2548,0
4615,0
8772,0
10463,1
6756,1
1503,1
4095,0
1723,1
8829,1
10085,0
4796,0
9756,0
2158,0
7273,1
3056,0
656,0
3074,0
4661,1
3958,0
4311,1
8375,1
7442,1
3839,1
6179,0
3786,0
8520,0
3664,0
2014,0
8298,0
4220,0
10127,1
6182,0
3206,1
8503,1
5682,1
5699,0
6215,1
1394,0
9582,0
10070,1
4940,1
4193,1
3400,0
4785,0
7460,1
5838,0
2503,0
2730,1
7156,0
5511,1
438,1
2233,1
2016,0
139,0
384,0
2313,0
5145,1
7864,0
1195,1
5365,0
6977,0
10001,0
567,0
9950,1
157,0
6553,1
7337,1
349,1
4874,0
10313,1
8421,0
9469,0
9314,1
3663,0
7216,0
8871,0
5743,1
2072,1
2654,0
5908,0
9863,0
457,0
6965,0
3030,0
7765,0
748,0
6304,0
9606,0
10351,0
406,1
8120,0
8486,1
6998,1
77,1
841,0
7709,0
7404,1
5606,0
965,1
3163,0
10192,1
6163,0
9865,0
9518,0
1267,1
2051,1
2046,0
1464,1
2153,0
6612,1
4971,0
866,0
4124,0
5086,0
4351,1
8101,0
7912,1
2504,1
2837,0
2034,1
4844,0
7780,0
5901,0
3296,0
7299,0
8574,1
7472,1
2276,1
5980,0
3184,0
4359,0
1064,0
9039,0
6376,0
1706,1
7970,0
3540,1
1407,0
4561,1
6691,1
7172,0
1923,0
4407,1
6777,0
2600,0
1936,0
9778,1
2766,1
6668,0
9013,0
4319,0
3263,0
1612,1
5132,1
216,1
7232,0
9373,0
5030,0
10107,1
8309,1
8449,1
6961,1
4954,0
7344,0
8146,1
1132,1
6145,1
1353,0
3624,1
5058,1
9789,0
7290,0
8583,0
1088,1
9210,0
8240,0
3326,0
6315,1
8410,1
4535,0
5991,0
1874,0
1898,0
3557,1
8587,1
4190,0
7261,1
6854,0
9375,1
6317,1
7713,1
7058,1
7628,0
3513,0
7953,1
3445,0
8461,1
2834,0
3414,0
9262,1
9235,1
3146,0
3379,1
1701,0
5527,0
8031,1
4032,1
9782,1
7656,0
2985,1
9334,1
3343,0
4760,0
10311,1
2609,1
5117,0
6724,1
671,1
798,0
2341,0
4262,1
1950,1
799,1
2575,1
660,1
6432,1
3168,1
7435,1
4010,1
2882,1
5930,1
7716,1
4054,1
3148,0
670,0
3519,0
5770,0
8876,0
8357,0
1620,1
8558,0
6786,1
3825,0
5857,0
7685,1
3947,1
6449,1
8636,0
6046,1
3205,1
9435,1
6865,0
281,1
6922,1
3536,1
4555,0
5364,1
2483,1
3524,1
3117,1
1152,0
3912,0
1297,1
2896,0
5804,1
5722,1
189,0
2376,0
4635,1
4801,1
5972,0
2461,0
1168,0
5136,0
7806,1
2559,0
2139,0
10562,0
1497,0
4757,1
1354,1
5896,1
6453,0
1426,0
4271,0
7673,0
7782,0
8181,1
1797,1
8615,1
3097,1
5306,0
9633,1
8700,0
9876,1
8045,0
7750,0
6370,0
7093,1
8018,0
1118,1
4849,1
9627,1
829,1
4164,0
1707,1
6752,1
6236,1
4052,0
5283,1
2856,1
4630,1
9563,1
6576,1
5721,0
4305,1
8972,0
1694,1
3582,1
3913,0
470,1
4195,1
3422,0
9744,0
4206,0
7971,0
141,1
1994,1
1602,1
1031,1
9150,0
8528,1
7545,0
7448,0
1821,0
10075,0
5242,0
822,0
4826,1
910,1
10147,1
2018,1
8916,0
4880,1
184,0
6081,0
4281,0
7418,0
6054,0
7972,1
4894,1
5313,0
5046,1
7183,0
5347,0
5051,1
495,1
5985,1
1227,1
7594,0
6178,1
9344,1
3681,1
2805,0
8237,0
5139,1
2347,1
1978,0
7824,0
873,1
2569,0
4704,1
6974,1
4454,0
35,0
8231,1
9280,0
6567,0
2088,0
925,1
9958,0
5234,0
7623,1
6074,1
8115,0
10462,1
5008,0
1256,1
5001,0
6885,0
7509,0
6251,1
7250,1
9502,1
267,0
4109,0
819,0
9397,1
3707,1
870,1
10203,0
9241,1
5215,0
982,0
3878,0
1847,0
10457,1
7811,0
6205,0
8311,0
7657,0
8174,1
2119,0
7893,0
7754,1
3684,1
3585,0
300,0
9176,1
5879,1
1457,1
5040,0
1862,0
9749,1
161,1
6134,1
4995,0
54,0
5125,0
2032,0
8210,0
3816,1
1769,1
6156,1
8667,1
2974,0
3417,0
2835,0
1668,1
10028,1
5619,1
3169,1
9153,0
8746,1
8049,0
10564,0
8691,1
2765,1
52,0
2663,0
3014,0
9453,1
8078,0
2356,0
7595,1
2195,0
7633,1
1259,1
5214,1
531,0
2398,1
5458,1
2794,0
153,0
256,0
8787,0
4496,0
9649,0
461,0
502,0
529,0
5529,0
9391,1
1032,1
9896,0
5557,1
1836,0
3476,0
7104,0
5480,1
1717,1
1333,1
1806,0
8297,0
2806,0
3407,0
10518,0
6043,1
8857,1
8456,0
427,0
4028,1
1988,0
7354,0
2393,0
452,0
5445,0
7637,1
5486,0
4175,0
6068,1
8968,0
9384,1
7470,1
9319,1
5817,1
10294,1
1313,0
10181,0
5269,0
127,0
989,1
10234,0
4799,1
3834,0
9206,1
4753,0
4437,1
3520,1
10124,0
1318,0
2055,0
690,1
1294,0
6522,1
4453,0
624,0
2863,1
4922,1
4120,0
8164,0
2317,0
6058,0
1428,1
3577,1
5811,1
1430,1
4488,0
9634,1
4482,1
4580,1
2571,0
10499,1
3932,0
377,1
5851,0
6384,1
6470,0
8505,0
4268,1
10397,1
4309,1
1949,1
2097,0
9709,1
4936,0
4033,1
3828,1
8862,0
374,0
401,1
10015,1
7613,0
4397,1
2329,0
4733,1
1552,0
2486,1
940,0
7118,1
8060,1
1550,1
6202,0
8980,1
8162,1
10066,1
7981,0
7336,1
6277,0
1670,1
6007,0
7832,1
2612,1
8320,1
1779,1
6107,0
2537,1
2726,1
8717,1
2201,0
6276,0
3293,0
7907,1
7321,0
840,0
1081,0
8289,1
343,0
8184,0
7166,0
8805,1
9407,0
5573,0
9330,1
2215,0
4105,0
7699,0
5850,1
10228,1
638,1
5633,0
5919,0
4573,0
7164,1
5093,1
9815,1
8411,1
8955,0
9556,1
7349,0
8436,0
2631,1
2739,1
3930,0
6833,0
9186,1
3150,0
8328,1
4006,1
3065,0
3305,1
2506,1
9737,1
5178,0
9452,1
10111,1
1652,0
10134,1
7247,0
4363,1
1712,1
4232,1
5626,0
3049,1
5397,0
8637,0
8785,0
4438,1
1410,0
6902,0
187,0
3883,0
3988,0
5620,0
2904,0
3926,0
9020,0
2947,0
2364,1
5291,1
7078,0
4477,0
4333,1
9247,0
6957,0
7281,0
4012,0
975,1
8037,0
10408,1
2900,0
6457,0
9292,0
2115,0
9001,1
8981,0
6085,0
49,0
210,0
1607,1
5256,1
3170,0
147,0
7627,1
83,0
3686,1
5133,0
935,0
2875,1
7277,0
55,1
1253,0
3406,1
2474,0
8451,0
7301,1
8466,1
7499,1
4926,1
9033,1
3999,0
1017,0
947,1
7798,0
6280,0
6393,0
8056,0
9003,0
4481,0
5134,1
4804,1
34,0
5659,1
4519,1
6272,1
765,0
3752,1
1753,0
2123,0
1802,0
7678,1
4547,0
3793,0
7453,0
5330,0
4093,1
2362,0
7116,0
3135,1
10536,0
8484,0
9002,0
10204,0
7570,0
1275,1
3630,0
9096,1
3475,0
4818,0
2019,0
10402,1
643,0
9927,0
2827,0
288,1
7886,0
6584,1
5554,1
6329,0
1233,1
2541,0
1150,0
8459,1
1814,1
5564,1
4306,0
2144,0
9792,0
4634,0
10084,1
9847,1
8510,1
8921,1
2509,1
2111,1
7505,1
556,1
9596,1
1863,0
8172,0
8404,1
3607,0
7802,1
3503,0
5624,0
331,0
542,1
9705,0
3592,0
5018,0
5800,1
8651,0
7600,0
9509,0
5431,1
7454,0
8106,0
3137,1
702,1
6287,1
5657,0
8027,0
5350,0
30,0
2677,1
3898,1
9451,1
9949,1
8074,0
6618,0
8351,0
7861,1
8914,0
9820,1
9148,1
1334,0
1684,1
6414,1
6967,0
1726,1
9178,0
6642,0
1024,1
6437,0
7042,1
5319,0
4594,1
3702,1
4882,1
4243,1
4750,0
5735,0
1432,0
7576,1
7455,0
5563,0
2291,1
5386,0
8490,0
2357,0
5473,1
7091,1
2464,0
2801,1
6604,1
2122,1
4320,1
1841,1
8129,0
3149,0
10525,1
1869,1
8664,0
1941,0
5216,1
7993,0
7327,0
4076,1
6544,0
3300,0
9139,1
6761,1
2220,0
5661,0
1676,1
1572,0
9545,0
212,1
2498,1
5758,0
241,1
7872,1
10546,0
9615,1
882,1
5753,1
547,0
10275,1
7686,1
6508,1
4296,1
6625,1
404,1
1289,0
5239,0
10261,0
2649,0
9886,0
5341,0
869,1
5533,1
1560,1
9892,0
1933,0
5885,0
7833,0
7296,0
7373,1
8983,0
5842,1
2194,0
132,1
2659,0
7896,0
7887,0
5745,1
2409,1
2253,1
1434,0
6946,1
6510,0
6982,0
8999,1
5170,1
10158,0
234,0
9034,0
3801,0
3887,1
10361,0
5385,1
6575,1
3560,0
2112,1
4307,1
8704,1
10476,1
4637,0
2953,1
1320,1
3264,0
7904,1
9144,1
4494,1
4819,0
3781,0
3459,1
5681,0
6507,0
3722,1
398,0
9377,1
978,0
3104,1
2693,0
3803,1
9533,1
1173,1
10307,1
10326,0
5113,0
1116,1
10452,1
8013,0
6491,0
9906,1
7531,1
102,1
5233,1
1661,1
8280,0
1000,1
3743,1
1501,1
3809,1
8647,1
1959,0
1690,0
5498,1
837,0
8788,1
4114,0
1413,1
6836,0
4240,1
1908,1
5750,0
10087,0
2680,0
4323,0
4439,1
8517,0
933,1
33,1
4295,0
3258,0
7497,0
9276,1
9811,1
3833,1
7682,0
1748,0
3693,0
3608,0
10230,1
5468,0
10464,1
6932,0
3616,0
9603,1
10394,1
5509,1
3731,1
5827,0
10527,1
7004,1
3210,1
59,1
2660,1
1909,0
8569,1
2862,0
5966,0
2639,0
6838,1
9527,0
5345,1
7702,1
3242,1
6516,0
10412,0
8213,1
2598,1
6193,0
9593,1
6646,1
5388,0
6413,0
1540,0
8660,0
2999,0
3194,0
9437,1
9473,0
877,0
9640,1
4434,1
8385,0
2542,0
3281,1
7820,0
1418,0
6079,1
3685,0
9361,0
3364,1
7495,1
8226,1
8043,0
9924,0
6018,0
3,0
4592,1
